Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 100.0.4896.75,,,2022-04-13 11:13:19,2022-04-13 11:13:19,0.325s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:19,2022-04-13 11:13:20,0.380s,PASSED
"click(findTestObject(""Audience/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/div_autofill form_toggle-arrow""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:20,2022-04-13 11:13:21,1.121s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:21,2022-04-13 11:13:21,0.404s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 100.0.4896.75,,,2022-04-13 11:13:21,2022-04-13 11:13:22,0.831s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 100.0.4896.75,,,2022-04-13 11:13:22,2022-04-13 11:13:23,1.111s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 100.0.4896.75,,,2022-04-13 11:13:23,2022-04-13 11:13:24,1.309s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 100.0.4896.75,,,2022-04-13 11:13:24,2022-04-13 11:13:25,0.948s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:25,2022-04-13 11:13:26,0.530s,PASSED
"doubleClick(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_All_image-cont image""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:26,2022-04-13 11:13:27,0.760s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_Open_edit""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:27,2022-04-13 11:13:27,0.547s,PASSED
"setText(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/input_Business Name_custom-input""), ""GS media"")",Chrome 100.0.4896.75,,,2022-04-13 11:13:27,2022-04-13 11:13:28,1.341s,PASSED
"setText(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/input_Long headline_custom-input""), ""Create campaign"")",Chrome 100.0.4896.75,,,2022-04-13 11:13:28,2022-04-13 11:13:30,1.066s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:30,2022-04-13 11:13:30,0.497s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:30,2022-04-13 11:13:31,0.505s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:31,2022-04-13 11:13:32,1.306s,PASSED
"setText(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/input_Daily_custom-input""), ""$ 1"")",Chrome 100.0.4896.75,,,2022-04-13 11:13:32,2022-04-13 11:13:33,1.101s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/input_Start_single-date-picker-datepicker-A_81b99f""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:33,2022-04-13 11:13:33,0.502s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal _7205d8""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:33,2022-04-13 11:13:34,0.783s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal _7205d8""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:34,2022-04-13 11:13:35,0.512s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal _7205d8""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:35,2022-04-13 11:13:35,0.521s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal _7205d8""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:35,2022-04-13 11:13:36,0.489s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/td_12""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:36,2022-04-13 11:13:36,0.503s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Finish""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:36,2022-04-13 11:13:37,0.713s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:37,2022-04-13 11:13:38,1.044s,PASSED
closeBrowser(),Chrome 100.0.4896.75,,,2022-04-13 11:13:38,2022-04-13 11:13:39,0.675s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Traffic campaign,Chrome 100.0.4896.75,,Create campaign,2022-04-13 11:13:39,2022-04-13 11:15:45,2m - 6.503s,PASSED
"openBrowser("""")",Chrome 100.0.4896.75,,,2022-04-13 11:13:39,2022-04-13 11:13:41,1.334s,PASSED
"setViewPortSize(1550, 900)",Chrome 100.0.4896.75,,,2022-04-13 11:13:41,2022-04-13 11:13:41,0.138s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 100.0.4896.75,,,2022-04-13 11:13:41,2022-04-13 11:13:44,3.438s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 100.0.4896.75,,,2022-04-13 11:13:44,2022-04-13 11:13:45,1.015s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 100.0.4896.75,,,2022-04-13 11:13:45,2022-04-13 11:13:47,1.452s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:47,2022-04-13 11:13:49,1.977s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:49,2022-04-13 11:13:52,3.042s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/button_Create campaign""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:52,2022-04-13 11:13:54,1.963s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 100.0.4896.75,,,2022-04-13 11:13:54,2022-04-13 11:13:58,4.104s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 100.0.4896.75,,,2022-04-13 11:13:58,2022-04-13 11:13:59,1.810s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 100.0.4896.75,,,2022-04-13 11:13:59,2022-04-13 11:14:02,2.046s,PASSED
"if (Ms.equals(""true""))",Chrome 100.0.4896.75,,,2022-04-13 11:14:02,2022-04-13 11:14:08,5.980s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 100.0.4896.75,,,2022-04-13 11:14:08,2022-04-13 11:14:09,1.983s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 100.0.4896.75,,,2022-04-13 11:14:09,2022-04-13 11:14:11,1.964s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 100.0.4896.75,,,2022-04-13 11:14:11,2022-04-13 11:14:13,2.040s,PASSED
"click(findTestObject(""Audience/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/div_autofill form_toggle-arrow""))",Chrome 100.0.4896.75,,,2022-04-13 11:14:13,2022-04-13 11:14:16,2.077s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 100.0.4896.75,,,2022-04-13 11:14:16,2022-04-13 11:14:18,1.991s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 100.0.4896.75,,,2022-04-13 11:14:18,2022-04-13 11:14:22,4.092s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 100.0.4896.75,,,2022-04-13 11:14:22,2022-04-13 11:14:26,4.175s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 100.0.4896.75,,,2022-04-13 11:14:26,2022-04-13 11:14:30,4.436s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 100.0.4896.75,,,2022-04-13 11:14:30,2022-04-13 11:14:35,4.518s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 100.0.4896.75,,,2022-04-13 11:14:35,2022-04-13 11:14:37,1.742s,PASSED
"doubleClick(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_All_image-cont image""))",Chrome 100.0.4896.75,,,2022-04-13 11:14:37,2022-04-13 11:14:42,5.121s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_Open_edit""))",Chrome 100.0.4896.75,,,2022-04-13 11:14:42,2022-04-13 11:14:44,2.241s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Business Name_custom-input""), ""GS media"")",Chrome 100.0.4896.75,,,2022-04-13 11:14:44,2022-04-13 11:14:48,3.784s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Long headline_custom-input""), ""Ad management system"")",Chrome 100.0.4896.75,,,2022-04-13 11:14:48,2022-04-13 11:14:52,4.359s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 100.0.4896.75,,,2022-04-13 11:14:52,2022-04-13 11:14:54,1.509s,PASSED
"click(findTestObject(""Object Repository/Step3/Create campaign dev/Page_AdRoot  Create Campaign Steps/div_Ad_edit (1)""))",Chrome 100.0.4896.75,,,2022-04-13 11:14:54,2022-04-13 11:14:56,2.054s,PASSED
"setText(findTestObject(""Object Repository/Step3/Create campaign dev/Page_AdRoot  Create Campaign Steps/input_Prohibited_custom-input (1)""), ""Create campaign"")",Chrome 100.0.4896.75,,,2022-04-13 11:14:56,2022-04-13 11:15:00,4.399s,PASSED
"click(findTestObject(""Object Repository/Step3/Create campaign dev/Page_AdRoot  Create Campaign Steps/input_Prohibited_custom-input (1)""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:00,2022-04-13 11:15:02,1.581s,PASSED
"setText(findTestObject(""Object Repository/Step3/Create campaign dev/Page_AdRoot  Create Campaign Steps/input_Prohibited_custom-input_1 (1)""), ""Create ads"")",Chrome 100.0.4896.75,,,2022-04-13 11:15:02,2022-04-13 11:15:06,4.284s,PASSED
"setText(findTestObject(""Object Repository/Step3/Create campaign dev/Page_AdRoot  Create Campaign Steps/input_Prohibited_custom-input_1_2 (1)""), ""Create ads"")",Chrome 100.0.4896.75,,,2022-04-13 11:15:06,2022-04-13 11:15:10,3.856s,PASSED
"click(findTestObject(""Step3/Step 3 Google search/Page_AdRoot  Create Campaign Steps/textarea_Enter Keywords_custom-input""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:10,2022-04-13 11:15:12,1.808s,PASSED
"setText(findTestObject(""Step3/Step 3 Google search/Page_AdRoot  Create Campaign Steps/textarea_Enter Keywords_custom-input""), ""Create campaign"")",Chrome 100.0.4896.75,,,2022-04-13 11:15:12,2022-04-13 11:15:16,4.240s,PASSED
"click(findTestObject(""Step3/Step 3 Google search/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:16,2022-04-13 11:15:18,1.746s,PASSED
"click(findTestObject(""App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:18,2022-04-13 11:15:20,2.063s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:20,2022-04-13 11:15:22,1.978s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:22,2022-04-13 11:15:25,2.977s,PASSED
"setText(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/input_Daily_custom-input""), ""$ 1"")",Chrome 100.0.4896.75,,,2022-04-13 11:15:25,2022-04-13 11:15:29,4.074s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/input_Start_single-date-picker-datepicker-y6DXOBYbq5i4SX3nAPEZ""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:29,2022-04-13 11:15:30,1.883s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:30,2022-04-13 11:15:33,2.088s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:33,2022-04-13 11:15:35,1.935s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:35,2022-04-13 11:15:37,2.064s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:37,2022-04-13 11:15:39,1.969s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/td_10""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:39,2022-04-13 11:15:41,2.035s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Finish""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:41,2022-04-13 11:15:43,1.960s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:43,2022-04-13 11:15:45,1.995s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 100.0.4896.75,,,2022-04-13 11:15:45,2022-04-13 11:15:45,0.675s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 100.0.4896.75,,create campaign,2022-04-13 11:15:45,2022-04-13 11:16:15,29.714s,FAILED
"openBrowser("""")",Chrome 100.0.4896.75,,,2022-04-13 11:15:46,2022-04-13 11:15:47,1.352s,PASSED
"setViewPortSize(1550, 900)",Chrome 100.0.4896.75,,,2022-04-13 11:15:47,2022-04-13 11:15:47,0.140s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 100.0.4896.75,,,2022-04-13 11:15:47,2022-04-13 11:15:50,2.785s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 100.0.4896.75,,,2022-04-13 11:15:50,2022-04-13 11:15:51,1.075s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 100.0.4896.75,,,2022-04-13 11:15:51,2022-04-13 11:15:52,0.549s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:52,2022-04-13 11:15:52,0.527s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:52,2022-04-13 11:15:55,2.849s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/button_Create campaign""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:55,2022-04-13 11:15:56,0.997s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 100.0.4896.75,,,2022-04-13 11:15:56,2022-04-13 11:15:58,1.736s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:58,2022-04-13 11:15:59,0.994s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:59,2022-04-13 11:15:59,0.397s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 100.0.4896.75,,,2022-04-13 11:15:59,2022-04-13 11:15:59,0.361s,PASSED
"if (Ms.equals(""true""))",Chrome 100.0.4896.75,,,2022-04-13 11:15:59,2022-04-13 11:16:01,1.252s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 100.0.4896.75,,,2022-04-13 11:16:01,2022-04-13 11:16:02,1.125s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 100.0.4896.75,,,2022-04-13 11:16:02,2022-04-13 11:16:02,0.582s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:02,2022-04-13 11:16:03,0.373s,PASSED
"click(findTestObject(""Audience/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/div_autofill form_toggle-arrow""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:03,2022-04-13 11:16:04,0.958s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:04,2022-04-13 11:16:04,0.419s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 100.0.4896.75,,,2022-04-13 11:16:04,2022-04-13 11:16:05,0.809s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 100.0.4896.75,,,2022-04-13 11:16:05,2022-04-13 11:16:06,1.097s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 100.0.4896.75,,,2022-04-13 11:16:06,2022-04-13 11:16:07,1.362s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 100.0.4896.75,,,2022-04-13 11:16:07,2022-04-13 11:16:08,0.913s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:08,2022-04-13 11:16:09,0.527s,PASSED
"doubleClick(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_All_image-cont image""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:09,2022-04-13 11:16:10,0.840s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_Open_edit""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:10,2022-04-13 11:16:10,0.542s,PASSED
"setText(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/input_Business Name_custom-input""), ""GS media"")",Chrome 100.0.4896.75,,,2022-04-13 11:16:10,2022-04-13 11:16:12,1.319s,PASSED
"setText(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/input_Long headline_custom-input""), ""Create campaign"")",Chrome 100.0.4896.75,,,2022-04-13 11:16:12,2022-04-13 11:16:13,1.157s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:13,2022-04-13 11:16:13,0.479s,PASSED
