Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Long headline_custom-input""), ""Ad management system"")",Chrome 99.0.4844.74,,,2022-03-21 10:25:45,2022-03-21 10:25:46,1.082s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:46,2022-03-21 10:25:46,0.499s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:46,2022-03-21 10:25:47,0.473s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:47,2022-03-21 10:25:48,1.626s,PASSED
"setText(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/input_Daily_custom-input""), ""$ 1"")",Chrome 99.0.4844.74,,,2022-03-21 10:25:48,2022-03-21 10:25:50,1.287s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/input_Start_single-date-picker-datepicker-y6DXOBYbq5i4SX3nAPEZ""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:50,2022-03-21 10:25:50,0.475s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:50,2022-03-21 10:25:51,0.802s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:51,2022-03-21 10:25:51,0.485s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:51,2022-03-21 10:25:52,0.483s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:52,2022-03-21 10:25:52,0.529s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/td_10""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:52,2022-03-21 10:25:53,0.539s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Finish""))",Chrome 99.0.4844.74,,,2022-03-21 10:25:53,2022-03-21 10:25:54,0.745s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Campaigns/div_PENDING""), 0)",Chrome 99.0.4844.74,,,2022-03-21 10:25:54,2022-03-21 10:25:55,1.738s,PASSED
closeBrowser(),Chrome 99.0.4844.74,,,2022-03-21 10:25:55,2022-03-21 10:25:56,0.634s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Reach campaign,Chrome 99.0.4844.74,,Create campaign,2022-03-21 10:25:56,2022-03-21 10:26:36,40.112s,PASSED
"openBrowser("""")",Chrome 99.0.4844.74,,,2022-03-21 10:25:56,2022-03-21 10:25:57,1.175s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.74,,,2022-03-21 10:25:57,2022-03-21 10:25:58,0.129s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.74,,,2022-03-21 10:25:58,2022-03-21 10:25:59,1.865s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.74,,,2022-03-21 10:25:59,2022-03-21 10:26:01,1.272s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.74,,,2022-03-21 10:26:01,2022-03-21 10:26:01,0.534s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:01,2022-03-21 10:26:02,0.506s,PASSED
"click(findTestObject(""Page_AdRoot  Campaigns/img""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:02,2022-03-21 10:26:03,1.734s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:03,2022-03-21 10:26:04,0.665s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:04,2022-03-21 10:26:06,2.127s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:06,2022-03-21 10:26:07,1.248s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:07,2022-03-21 10:26:08,0.589s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.74,,,2022-03-21 10:26:08,2022-03-21 10:26:10,1.758s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:10,2022-03-21 10:26:11,0.908s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Reach""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:11,2022-03-21 10:26:11,0.420s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.74,,,2022-03-21 10:26:11,2022-03-21 10:26:12,0.369s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:12,2022-03-21 10:26:13,1.253s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 99.0.4844.74,,,2022-03-21 10:26:13,2022-03-21 10:26:14,1.090s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 99.0.4844.74,,,2022-03-21 10:26:14,2022-03-21 10:26:14,0.312s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:14,2022-03-21 10:26:15,0.388s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:15,2022-03-21 10:26:16,1.144s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 99.0.4844.74,,,2022-03-21 10:26:16,2022-03-21 10:26:17,0.955s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 99.0.4844.74,,,2022-03-21 10:26:17,2022-03-21 10:26:18,1.049s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 99.0.4844.74,,,2022-03-21 10:26:18,2022-03-21 10:26:19,1.259s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 99.0.4844.74,,,2022-03-21 10:26:19,2022-03-21 10:26:20,0.950s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:20,2022-03-21 10:26:20,0.549s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_cropped-512adroot.jpg_image-cont image""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:20,2022-03-21 10:26:21,0.943s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Select""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:21,2022-03-21 10:26:22,0.505s,PASSED
"mouseOver(findTestObject(""Google display/Page_AdRoot  Create Campaign Steps/div_1052Business nameHeadlineChoose ADHeadlineAd DescriptionOpen""), STOP_ON_FAILURE)",Chrome 99.0.4844.74,,,2022-03-21 10:26:22,2022-03-21 10:26:23,0.638s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/div_Open_actions-mode""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:23,2022-03-21 10:26:23,0.356s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/div_Open_edit""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:23,2022-03-21 10:26:23,0.400s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Business Name_custom-input""), ""GS media"")",Chrome 99.0.4844.74,,,2022-03-21 10:26:23,2022-03-21 10:26:25,1.291s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Long headline_custom-input""), ""Ad management system"")",Chrome 99.0.4844.74,,,2022-03-21 10:26:25,2022-03-21 10:26:26,1.133s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:26,2022-03-21 10:26:26,0.611s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:26,2022-03-21 10:26:27,0.482s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:27,2022-03-21 10:26:28,1.503s,PASSED
"setText(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/input_Daily_custom-input""), ""$ 1"")",Chrome 99.0.4844.74,,,2022-03-21 10:26:28,2022-03-21 10:26:30,1.229s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/input_Start_single-date-picker-datepicker-y6DXOBYbq5i4SX3nAPEZ""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:30,2022-03-21 10:26:30,0.635s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:30,2022-03-21 10:26:31,0.834s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:31,2022-03-21 10:26:32,0.487s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:32,2022-03-21 10:26:32,0.470s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:32,2022-03-21 10:26:33,0.499s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/td_10""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:33,2022-03-21 10:26:33,0.484s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Finish""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:33,2022-03-21 10:26:34,0.684s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Campaigns/div_PENDING""), 0)",Chrome 99.0.4844.74,,,2022-03-21 10:26:34,2022-03-21 10:26:35,1.757s,PASSED
closeBrowser(),Chrome 99.0.4844.74,,,2022-03-21 10:26:35,2022-03-21 10:26:36,0.658s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign - with targeting,Chrome 99.0.4844.74,,create campaign,2022-03-21 10:26:36,2022-03-21 10:27:24,48.022s,PASSED
"openBrowser("""")",Chrome 99.0.4844.74,,,2022-03-21 10:26:37,2022-03-21 10:26:38,1.183s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.74,,,2022-03-21 10:26:38,2022-03-21 10:26:38,0.125s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.74,,,2022-03-21 10:26:38,2022-03-21 10:26:40,1.885s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.74,,,2022-03-21 10:26:40,2022-03-21 10:26:41,1.097s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.74,,,2022-03-21 10:26:41,2022-03-21 10:26:41,0.610s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:41,2022-03-21 10:26:42,0.585s,PASSED
"click(findTestObject(""Page_AdRoot  Campaigns/img""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:42,2022-03-21 10:26:44,1.726s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:44,2022-03-21 10:26:44,0.596s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:44,2022-03-21 10:26:46,2.150s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:46,2022-03-21 10:26:48,1.157s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:48,2022-03-21 10:26:49,1.429s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.74,,,2022-03-21 10:26:49,2022-03-21 10:26:51,2.010s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:51,2022-03-21 10:26:52,0.487s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:52,2022-03-21 10:26:52,0.531s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.74,,,2022-03-21 10:26:52,2022-03-21 10:26:52,0.380s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:52,2022-03-21 10:26:54,1.160s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 99.0.4844.74,,,2022-03-21 10:26:54,2022-03-21 10:26:55,1.432s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 99.0.4844.74,,,2022-03-21 10:26:55,2022-03-21 10:26:55,0.344s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:55,2022-03-21 10:26:56,0.382s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 99.0.4844.74,,,2022-03-21 10:26:56,2022-03-21 10:26:57,1.106s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 99.0.4844.74,,,2022-03-21 10:26:57,2022-03-21 10:26:58,0.910s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 99.0.4844.74,,,2022-03-21 10:26:58,2022-03-21 10:26:59,1.061s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 99.0.4844.74,,,2022-03-21 10:26:59,2022-03-21 10:27:00,1.204s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 99.0.4844.74,,,2022-03-21 10:27:00,2022-03-21 10:27:01,0.932s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:01,2022-03-21 10:27:02,0.610s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_cropped-512adroot.jpg_image-cont image""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:02,2022-03-21 10:27:02,0.519s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Select""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:02,2022-03-21 10:27:03,0.494s,PASSED
"mouseOver(findTestObject(""Google display/Page_AdRoot  Create Campaign Steps/div_1052Business nameHeadlineChoose ADHeadlineAd DescriptionOpen""), STOP_ON_FAILURE)",Chrome 99.0.4844.74,,,2022-03-21 10:27:03,2022-03-21 10:27:03,0.712s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/div_Open_actions-mode""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:03,2022-03-21 10:27:04,0.378s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/div_Open_edit""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:04,2022-03-21 10:27:04,0.360s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Business Name_custom-input""), ""GS media"")",Chrome 99.0.4844.74,,,2022-03-21 10:27:04,2022-03-21 10:27:05,1.317s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Long headline_custom-input""), ""Ad management system"")",Chrome 99.0.4844.74,,,2022-03-21 10:27:05,2022-03-21 10:27:06,1.055s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:06,2022-03-21 10:27:07,0.584s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:07,2022-03-21 10:27:08,0.502s,PASSED
"click(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/div_English""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:08,2022-03-21 10:27:09,1.773s,PASSED
"click(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/li_All""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:09,2022-03-21 10:27:10,0.577s,PASSED
"doubleClick(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/div_Antigua and Barbuda""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:10,2022-03-21 10:27:11,0.687s,PASSED
"click(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/div_Antigua and Barbuda""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:11,2022-03-21 10:27:12,1.043s,PASSED
"click(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/label_All""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:12,2022-03-21 10:27:12,0.613s,PASSED
