Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.84,,,2022-03-31 10:31:10,2022-03-31 10:31:12,2.121s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.84,,,2022-03-31 10:31:12,2022-03-31 10:31:13,1.002s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.84,,,2022-03-31 10:31:13,2022-03-31 10:31:13,0.526s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.84,,,2022-03-31 10:31:13,2022-03-31 10:31:14,0.483s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.84,,,2022-03-31 10:31:14,2022-03-31 10:31:16,1.794s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.84,,,2022-03-31 10:31:16,2022-03-31 10:31:17,1.016s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.84,,,2022-03-31 10:31:17,2022-03-31 10:31:48,31.845s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Video views campaign,Chrome 99.0.4844.84,,create campaign,2022-03-31 10:31:48,2022-03-31 10:33:05,1m - 16.943s,FAILED
"openBrowser("""")",Chrome 99.0.4844.84,,,2022-03-31 10:31:49,2022-03-31 10:31:51,1.857s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.84,,,2022-03-31 10:31:51,2022-03-31 10:31:51,0.132s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.84,,,2022-03-31 10:31:51,2022-03-31 10:31:53,2.172s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.84,,,2022-03-31 10:31:53,2022-03-31 10:31:54,0.986s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.84,,,2022-03-31 10:31:54,2022-03-31 10:31:54,0.541s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.84,,,2022-03-31 10:31:54,2022-03-31 10:31:55,0.499s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.84,,,2022-03-31 10:31:55,2022-03-31 10:31:57,1.852s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.84,,,2022-03-31 10:31:57,2022-03-31 10:31:58,0.996s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.84,,,2022-03-31 10:31:58,2022-03-31 10:33:05,1m - 7.673s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign - with targeting,Chrome 99.0.4844.84,,create campaign,2022-03-31 10:33:05,2022-03-31 10:33:47,41.790s,FAILED
"openBrowser("""")",Chrome 99.0.4844.84,,,2022-03-31 10:33:06,2022-03-31 10:33:07,1.738s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.84,,,2022-03-31 10:33:07,2022-03-31 10:33:08,0.146s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.84,,,2022-03-31 10:33:08,2022-03-31 10:33:10,2.710s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.84,,,2022-03-31 10:33:10,2022-03-31 10:33:11,0.960s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.84,,,2022-03-31 10:33:11,2022-03-31 10:33:12,0.693s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.84,,,2022-03-31 10:33:12,2022-03-31 10:33:12,0.575s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.84,,,2022-03-31 10:33:12,2022-03-31 10:33:14,1.971s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.84,,,2022-03-31 10:33:14,2022-03-31 10:33:15,1.069s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.84,,,2022-03-31 10:33:15,2022-03-31 10:33:47,31.662s,FAILED
