Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 100.0.4896.88,,,2022-04-13 16:59:07,2022-04-13 16:59:07,0.277s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:07,2022-04-13 16:59:08,0.340s,PASSED
"click(findTestObject(""Audience/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/div_autofill form_toggle-arrow""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:08,2022-04-13 16:59:09,0.940s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:09,2022-04-13 16:59:09,0.352s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:09,2022-04-13 16:59:10,0.742s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 100.0.4896.88,,,2022-04-13 16:59:10,2022-04-13 16:59:11,1.086s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:11,2022-04-13 16:59:12,1.355s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:12,2022-04-13 16:59:13,0.941s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:13,2022-04-13 16:59:14,0.568s,PASSED
"doubleClick(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_All_image-cont image""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:14,2022-04-13 16:59:15,0.790s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_Open_edit""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:15,2022-04-13 16:59:15,0.505s,PASSED
"setText(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/input_Business Name_custom-input""), ""GS media"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:15,2022-04-13 16:59:16,1.157s,PASSED
"setText(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/input_Long headline_custom-input""), ""Create campaign"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:16,2022-04-13 16:59:17,1.080s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:17,2022-04-13 16:59:18,0.537s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:18,2022-04-13 16:59:18,0.539s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:18,2022-04-13 16:59:20,1.304s,PASSED
"setText(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/input_Daily_custom-input""), ""$ 1"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:20,2022-04-13 16:59:21,1.105s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/input_Start_single-date-picker-datepicker-A_81b99f""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:21,2022-04-13 16:59:21,0.552s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal _7205d8""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:21,2022-04-13 16:59:22,0.767s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal _7205d8""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:22,2022-04-13 16:59:23,0.534s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal _7205d8""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:23,2022-04-13 16:59:23,0.549s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal _7205d8""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:23,2022-04-13 16:59:24,0.556s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/td_12""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:24,2022-04-13 16:59:24,0.531s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Finish""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:24,2022-04-13 16:59:25,0.731s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:25,2022-04-13 16:59:26,1.038s,PASSED
closeBrowser(),Chrome 100.0.4896.88,,,2022-04-13 16:59:26,2022-04-13 16:59:26,0.100s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Traffic campaign,Chrome 100.0.4896.88,,Create campaign,2022-04-13 16:59:26,2022-04-13 17:00:09,42.681s,PASSED
"openBrowser("""")",Chrome 100.0.4896.88,,,2022-04-13 16:59:26,2022-04-13 16:59:27,0.636s,PASSED
"setViewPortSize(1550, 900)",Chrome 100.0.4896.88,,,2022-04-13 16:59:27,2022-04-13 16:59:27,0.120s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:27,2022-04-13 16:59:30,2.680s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:30,2022-04-13 16:59:31,1.001s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 100.0.4896.88,,,2022-04-13 16:59:31,2022-04-13 16:59:31,0.581s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:31,2022-04-13 16:59:32,0.549s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:32,2022-04-13 16:59:34,1.901s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/button_Create campaign""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:34,2022-04-13 16:59:35,0.996s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:35,2022-04-13 16:59:36,1.517s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:36,2022-04-13 16:59:37,0.971s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 100.0.4896.88,,,2022-04-13 16:59:37,2022-04-13 16:59:38,0.343s,PASSED
"if (Ms.equals(""true""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:38,2022-04-13 16:59:39,1.158s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 100.0.4896.88,,,2022-04-13 16:59:39,2022-04-13 16:59:40,1.019s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 100.0.4896.88,,,2022-04-13 16:59:40,2022-04-13 16:59:40,0.273s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:40,2022-04-13 16:59:41,0.355s,PASSED
"click(findTestObject(""Audience/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/div_autofill form_toggle-arrow""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:41,2022-04-13 16:59:42,1.090s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:42,2022-04-13 16:59:42,0.434s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:42,2022-04-13 16:59:43,0.900s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 100.0.4896.88,,,2022-04-13 16:59:43,2022-04-13 16:59:44,1.103s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:44,2022-04-13 16:59:46,1.447s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:46,2022-04-13 16:59:46,0.879s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:46,2022-04-13 16:59:47,0.564s,PASSED
"doubleClick(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_All_image-cont image""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:47,2022-04-13 16:59:48,0.779s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_Open_edit""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:48,2022-04-13 16:59:48,0.568s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Business Name_custom-input""), ""GS media"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:48,2022-04-13 16:59:50,1.213s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Long headline_custom-input""), ""Ad management system"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:50,2022-04-13 16:59:51,1.190s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:51,2022-04-13 16:59:51,0.538s,PASSED
"click(findTestObject(""Object Repository/Step3/Create campaign dev/Page_AdRoot  Create Campaign Steps/div_Ad_edit (1)""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:51,2022-04-13 16:59:52,0.565s,PASSED
"setText(findTestObject(""Object Repository/Step3/Create campaign dev/Page_AdRoot  Create Campaign Steps/input_Prohibited_custom-input (1)""), ""Create campaign"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:52,2022-04-13 16:59:53,1.111s,PASSED
"click(findTestObject(""Object Repository/Step3/Create campaign dev/Page_AdRoot  Create Campaign Steps/input_Prohibited_custom-input (1)""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:53,2022-04-13 16:59:53,0.514s,PASSED
"setText(findTestObject(""Object Repository/Step3/Create campaign dev/Page_AdRoot  Create Campaign Steps/input_Prohibited_custom-input_1 (1)""), ""Create ads"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:53,2022-04-13 16:59:54,0.748s,PASSED
"setText(findTestObject(""Object Repository/Step3/Create campaign dev/Page_AdRoot  Create Campaign Steps/input_Prohibited_custom-input_1_2 (1)""), ""Create ads"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:54,2022-04-13 16:59:55,0.940s,PASSED
"click(findTestObject(""Step3/Step 3 Google search/Page_AdRoot  Create Campaign Steps/textarea_Enter Keywords_custom-input""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:55,2022-04-13 16:59:56,0.464s,PASSED
"setText(findTestObject(""Step3/Step 3 Google search/Page_AdRoot  Create Campaign Steps/textarea_Enter Keywords_custom-input""), ""Create campaign"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:56,2022-04-13 16:59:56,0.769s,PASSED
"click(findTestObject(""Step3/Step 3 Google search/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:56,2022-04-13 16:59:57,0.547s,PASSED
"click(findTestObject(""App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:57,2022-04-13 16:59:57,0.540s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:57,2022-04-13 16:59:58,0.541s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 100.0.4896.88,,,2022-04-13 16:59:58,2022-04-13 16:59:59,1.470s,PASSED
"setText(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/input_Daily_custom-input""), ""$ 1"")",Chrome 100.0.4896.88,,,2022-04-13 16:59:59,2022-04-13 17:00:02,2.908s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/input_Start_single-date-picker-datepicker-y6DXOBYbq5i4SX3nAPEZ""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:02,2022-04-13 17:00:03,0.517s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:03,2022-04-13 17:00:04,0.761s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:04,2022-04-13 17:00:04,0.559s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:04,2022-04-13 17:00:05,0.580s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:05,2022-04-13 17:00:05,0.553s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/td_10""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:05,2022-04-13 17:00:06,0.554s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Finish""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:06,2022-04-13 17:00:07,0.731s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:07,2022-04-13 17:00:09,2.146s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 100.0.4896.88,,,2022-04-13 17:00:09,2022-04-13 17:00:09,0.083s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign,Chrome 100.0.4896.88,,create campaign,2022-04-13 17:00:09,2022-04-13 17:00:43,34.439s,PASSED
"openBrowser("""")",Chrome 100.0.4896.88,,,2022-04-13 17:00:09,2022-04-13 17:00:10,0.505s,PASSED
"setViewPortSize(1550, 900)",Chrome 100.0.4896.88,,,2022-04-13 17:00:10,2022-04-13 17:00:10,0.114s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 100.0.4896.88,,,2022-04-13 17:00:10,2022-04-13 17:00:12,2.675s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 100.0.4896.88,,,2022-04-13 17:00:12,2022-04-13 17:00:14,1.270s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 100.0.4896.88,,,2022-04-13 17:00:14,2022-04-13 17:00:14,0.573s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:14,2022-04-13 17:00:15,0.550s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:15,2022-04-13 17:00:17,2.566s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/button_Create campaign""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:17,2022-04-13 17:00:19,1.109s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 100.0.4896.88,,,2022-04-13 17:00:19,2022-04-13 17:00:20,1.550s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:20,2022-04-13 17:00:21,0.967s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:21,2022-04-13 17:00:21,0.430s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 100.0.4896.88,,,2022-04-13 17:00:21,2022-04-13 17:00:22,0.377s,PASSED
"if (Ms.equals(""true""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:22,2022-04-13 17:00:23,1.150s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 100.0.4896.88,,,2022-04-13 17:00:23,2022-04-13 17:00:24,1.008s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 100.0.4896.88,,,2022-04-13 17:00:24,2022-04-13 17:00:24,0.272s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:24,2022-04-13 17:00:25,0.307s,PASSED
"click(findTestObject(""Audience/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/div_autofill form_toggle-arrow""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:25,2022-04-13 17:00:26,1.046s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:26,2022-04-13 17:00:26,0.386s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 100.0.4896.88,,,2022-04-13 17:00:26,2022-04-13 17:00:27,0.798s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 100.0.4896.88,,,2022-04-13 17:00:27,2022-04-13 17:00:28,1.107s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 100.0.4896.88,,,2022-04-13 17:00:28,2022-04-13 17:00:29,1.386s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 100.0.4896.88,,,2022-04-13 17:00:29,2022-04-13 17:00:30,0.930s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:30,2022-04-13 17:00:31,0.610s,PASSED
"doubleClick(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_All_image-cont image""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:31,2022-04-13 17:00:32,0.756s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_Open_edit""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:32,2022-04-13 17:00:32,0.574s,PASSED
"setText(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/input_Business Name_custom-input""), ""GS media"")",Chrome 100.0.4896.88,,,2022-04-13 17:00:32,2022-04-13 17:00:33,1.187s,PASSED
"setText(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/input_Long headline_custom-input""), ""Create campaign"")",Chrome 100.0.4896.88,,,2022-04-13 17:00:33,2022-04-13 17:00:34,1.072s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 100.0.4896.88,,,2022-04-13 17:00:34,2022-04-13 17:00:35,0.523s,PASSED
