Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Campaign/Create campaign/dev2-Create campaign/Dev-Traffic campaign,Chrome 100.0.4896.88,,Create campaign,2022-04-15 16:31:24,2022-04-15 16:31:26,2.026s,FAILED
"openBrowser("""")",Chrome 100.0.4896.88,,,2022-04-15 16:31:24,2022-04-15 16:31:25,0.511s,PASSED
"setViewPortSize(1550, 900)",Chrome 100.0.4896.88,,,2022-04-15 16:31:25,2022-04-15 16:31:25,0.117s,PASSED
"navigateToUrl(""https://dev2.adroot.io/auth/signin"")",Chrome 100.0.4896.88,,,2022-04-15 16:31:25,2022-04-15 16:31:26,1.168s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 100.0.4896.88,,,2022-04-15 16:31:26,2022-04-15 16:31:26,0.055s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev2-Create campaign/Dev-Video views campaign,Chrome 100.0.4896.88,,create campaign,2022-04-15 16:31:26,2022-04-15 16:31:28,2.005s,FAILED
"openBrowser("""")",Chrome 100.0.4896.88,,,2022-04-15 16:31:26,2022-04-15 16:31:27,0.498s,PASSED
"setViewPortSize(1550, 900)",Chrome 100.0.4896.88,,,2022-04-15 16:31:27,2022-04-15 16:31:27,0.116s,PASSED
"navigateToUrl(""https://dev2.adroot.io/auth/signin"")",Chrome 100.0.4896.88,,,2022-04-15 16:31:27,2022-04-15 16:31:28,1.100s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 100.0.4896.88,,,2022-04-15 16:31:28,2022-04-15 16:31:28,0.060s,FAILED
