Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Everyday create campaign/dev-Create campaign/dev-Traffic,Chrome 97.0.4692.99,,create campaign,2022-02-07 18:04:27,2022-02-07 18:04:31,4.104s,FAILED
"openBrowser("""")",Chrome 97.0.4692.99,,,2022-02-07 18:04:27,2022-02-07 18:04:29,1.739s,PASSED
"setViewPortSize(1550, 900)",Chrome 97.0.4692.99,,,2022-02-07 18:04:29,2022-02-07 18:04:29,0.144s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 97.0.4692.99,,,2022-02-07 18:04:29,2022-02-07 18:04:31,1.552s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 97.0.4692.99,,,2022-02-07 18:04:31,2022-02-07 18:04:31,0.225s,FAILED
,,,,,,,
Test Cases/Everyday create campaign/dev-Create campaign/dev-Video,Chrome 97.0.4692.99,,Create campaign,2022-02-07 18:04:31,2022-02-07 18:04:37,5.734s,FAILED
"openBrowser("""")",Chrome 97.0.4692.99,,,2022-02-07 18:04:31,2022-02-07 18:04:33,1.717s,PASSED
"setViewPortSize(1550, 900)",Chrome 97.0.4692.99,,,2022-02-07 18:04:33,2022-02-07 18:04:33,0.138s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 97.0.4692.99,,,2022-02-07 18:04:33,2022-02-07 18:04:36,3.261s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 97.0.4692.99,,,2022-02-07 18:04:36,2022-02-07 18:04:37,0.279s,FAILED
