Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"mouseOver(findTestObject(""Google display/Page_AdRoot  Create Campaign Steps/div_1052Business nameHeadlineChoose ADHeadlineAd DescriptionOpen""), STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-15 12:42:02,2022-02-15 12:42:03,0.690s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/div_Open_actions-mode""))",Chrome 98.0.4758.82,,,2022-02-15 12:42:03,2022-02-15 12:42:03,0.365s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/div_Open_edit""))",Chrome 98.0.4758.82,,,2022-02-15 12:42:03,2022-02-15 12:42:04,0.389s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Business Name_custom-input""), ""GS media"")",Chrome 98.0.4758.82,,,2022-02-15 12:42:04,2022-02-15 12:42:05,1.352s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Long headline_custom-input""), ""Ad management system"")",Chrome 98.0.4758.82,,,2022-02-15 12:42:05,2022-02-15 12:42:06,1.233s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 98.0.4758.82,,,2022-02-15 12:42:06,2022-02-15 12:42:07,0.528s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 98.0.4758.82,,,2022-02-15 12:42:07,2022-02-15 12:42:07,0.501s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 98.0.4758.82,,,2022-02-15 12:42:07,2022-02-15 12:42:09,1.500s,PASSED
"setText(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/input_Daily_custom-input""), ""$ 1"")",Chrome 98.0.4758.82,,,2022-02-15 12:42:09,2022-02-15 12:42:10,1.187s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Finish""))",Chrome 98.0.4758.82,,,2022-02-15 12:42:10,2022-02-15 12:42:10,0.509s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Campaigns/div_PENDING""), 0)",Chrome 98.0.4758.82,,,2022-02-15 12:42:10,2022-02-15 12:42:11,0.800s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-15 12:42:11,2022-02-15 12:42:12,0.711s,PASSED
